token_final,label
"['미국', '기존', '소', '유주', '장', '회장', '장', '피해', '업체', '들', '호', '소문', '세상', '뒤', '코로나', '나날', '대한민국', '정부', '국민', '모두', '말씀', '먼저', '이', '바이러스', '장', '회장', '장', '씨', '만천하', '고발', '한국', '개', '의류', '제조', '수출', '업체', '협력', '업체', '피해', '액', '불', '현지', '개인', '교회', '소유', '신앙', '흉내', '죄', '대금', '지급', '의무', '이행', '착취', '일관', '이', '정의', '심판', '단죄', '필요', '한국', '및', '해외', '업체', '사업', '붕괴', '생계', '유지', '불가능', '각본', '사기', '결론', '저', '자유', '피해', '업체', '붕괴', '죽지', '회생', '국가', '이바지', '수', '도', '피해', '액', '회수', '모든', '방법', '동원', '대한민국', '정부', '여러분', '호소', '동일', '피해', '업체', '채권', '단', '모두', '절박', '심정', '법적', '책임', '피해', '바', '피해자', '끼리', '것', '못', '속수무책', '바이러스', '피해', '겹', '냉정', '유지', '수', '혼돈', '그', '자체', '발생', '전', '장씨', '부부', '사기', '구조', '조정', '정리해고', '및', '연봉', '삭감', '등', '걸', '실행', '더', '이상', '낼', '수가', '피해', '액', '보상', '살길', '모든', '형태', '대금', '지급', '안', '미리', '시나리오', '파산', '보호', '신청', '것', '담보', '채권', '위주', '지급', '우리', '기업', '모두', '사기', '친', '것', '최근', '새', '소유', '주도', '바이러스', '미국', '주요', '도시', '폐쇄', '사태', '직전', '취소', '거나', '수량', '봉제', '중', '인', '것', '원단', '준비', '것', '취소', '대금', '지불', '기한', '가차', '지연', '이', '대한', '피해', '역시', '도저히', '수도', '수도', '고통', '나날', '서로', '위로', '지경', '장', '회장', '장', '이', '부부', '물품', '대금', '미지', '피해', '업체', '한국', '직원', '정리해고', '및', '해외', '노동자', '가족', '고통', '지속', '베트남', '한국', '봉제', '공장', '남호', '부도', '부도', '직전', '사장', '한탄', '이', '부부', '향', '원망', '급여', '지연', '한번', '휴무', '기간', '설날', '가족', '고향', '못', '생활비', '못', '공장', '직원', '눈물', '수가', '개', '피해', '업체', '현재', '관련', '협력', '자재', '업체', '및', '봉제', '공장', '등', '대금', '지급', '이행', '상황', '이', '사태', '꼬리', '물', '악화', '불구', '피해', '업체', '하소연', '곳', '나마', '사업', '영위', '위해', '숨', '죽', '하나', '더', '필사', '피해', '액', '복구', '총력', '바이러스', '겹', '사태', '이', '지경', '개인', '재산', '충분', '업체', '물품', '대금', '이행', '장', '회장', '장', '씨', '대한', '분노', '지금', '한국', '내', '재산', '추적', '피해', '업체', '보상', '방법', '로스앤젤레스', '개인', '소유', '교회', '부부', '앞', '과연', '한국', '정부', '입국', '허가', '한국', '업체', '노동자', '피', '땀', '피해', '액', '이', '시기', '우리나라', '자산', '것', '정부', '이', '부부', '개인', '재산', '수사', '대금', '지급', '이행', '강력', '압박', '이행', '한국', '입국', '금지', '및', '미국', '시민권', '박탈', '요청', '촉구', '장', '장', '인터넷', '치면', '성공', '인물', '아주', '미국', '시민권', '자로', '미국', '부자', '서열', '다년', '세계', '부자', '리스트', '위', '한국', '내', '재산', '조선', '주주', '추정', '억원', '이상', '포함', '백억', '정도', '달', '거', '예상', '미국', '내', '재산', '빌딩', '소유', '등', '상당', '대금', '지급', '여력', '이', '지금', '보상', '수', '제발', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['피트니스', '요가', '필라테스', '체육', '시설', '운영', '중단', '권고', '에', '따른', '업계', '의', '어려움', '을', '호소', '하며', '후속', '지원', '책', '마련', '을', '요청', '합니다', '안녕하십니까', '우리', '단체', '국내', '피트니스', '요가', '필라테스', '종', '사자', '권익', '보호', '전문성', '향상', '위해', '설립', '사단법인', '대한', '피트니스', '전문가', '협회', '코로나', '로', '전세계', '혼란', '가중', '가운데', '우리나라', '방역', '성과', '보이', '우리', '피트니스', '산업', '종', '사자', '역시', '정부', '의료', '진', '노력', '지난', '주간', '사회', '거리', '두기', '캠페인', '우리', '업계', '직접', '피해', '불구', '사회', '기능', '정상화', '위해', '적극', '협력', '종', '사자', '고통', '주간', '사회', '거리', '두기', '캠페인', '연장', '코로나', '사태', '소비', '위축', '피트니스', '요가', '필라테스', '체육', '시설', '운영', '종사', '어려움', '말씀', '후속', '책', '대한', '요청', '대다수', '피트니스', '요가', '필라테스', '업체', '운동', '공간', '확보', '위해', '공간', '필요', '때문', '영업', '중단', '시', '임대료', '부담', '다른', '업종', '수', '서비스업', '특성', '상', '관리', '인력', '인건비', '비중', '역시', '또한', '운동', '지도', '대다수', '종사', '프리랜서', '사업', '운영', '수입', '대폭', '감소', '영업', '방식', '특성', '또한', '어려움', '가중', '이유', '피트니스', '요가', '필라테스', '회원', '영업', '형태', '회원', '방문', '회원', '소진', '지속', '재', '등록', '신규', '등록', '유지', '운영', '구조', '때문', '운영', '중단', '기간', '부채', '지게', '관리', '회원', '제', '운영', '임', '위험성', '시설', '낙인', '공용', '물품', '지급', '금지', '방침', '고객', '환불', '상태', '상기', '사유', '피트니스', '요가', '필라테스', '업체', '운영', '중단', '피해', '매출', '규모', '업체', '수', '우리', '피트니스', '요가', '필라테스', '산업', '종사', '입장', '대변', '다음', '요청', '유관', '기관', '대출', '지원', '업무', '관', '및', '일괄', '처리', '건의', '지금', '모두', '고통', '분담', '임', '인지', '때문', '즉시', '대책', '이후', '안정', '시', '후속', '대책', '매우', '정부', '추경', '통해', '소상', '공인', '중소기업', '대한', '각종', '책', '발표', '대출', '및', '각종', '고용', '유지', '원금', '지급', '것', '알', '국민', '체육', '진흥', '공단', '진행', '스포츠', '산업', '론', '운전', '자금', '융자', '주무', '부처', '및', '유관', '기관', '책', '일괄', '처리', '수', '업무', '처리', '지연', '관련', '불만', '최소', '수', '것', '생각', '대출', '지원', '범위', '확대', '및', '기준', '완화', '요청', '피트니스', '요가', '필라테스', '업주', '대부분', '임차', '사업', '운영', '때문', '영업', '중단', '기간', '및', '경기', '침체', '시', '임차료', '및', '각종', '비용', '부담', '또한', '사업자', '기존', '대출', '신규', '대출', '어려움', '보증', '제도', '등', '통한', '대출', '범위', '확대', '및', '기준', '완화', '휴업', '원금', '근로자', '프리랜서', '대한', '휴직', '지원', '금도', '현실', '수준', '적용', '실내', '체육', '시설', '이용', '바', '처', '사업', '검토', '요청', '문체부', '업계', '코로나', '사태', '진정', '시', '관람객', '공연', '할인', '제공', '결정', '피트니스', '요가', '필라테스', '실내', '체육', '시설', '대해', '서도', '강습', '회원', '대한', '바', '처', '제공', '시기', '건의', '해외', '지원', '사례', '피트니스', '요가', '필라테스', '업태', '맞춤화', '지원', '책', '설계', '요청', '피트니스', '요가', '필라테스', '업태', '가지', '해외', '사례', '맞춤화', '책', '미국', '영국', '경기', '부양', '후속', '책', '세제', '혜택', '적용', '결정', '미국', '경우', '피트니스', '시설', '정부', '로부터', '직접', '시설', '폐쇄', '명령', '차', '경기', '부양책', '수혜', '업종', '포함', '근거', '통과', '법', '주로', '개인', '사업자', '일', '피트니스', '업종', '종사', '기업', '대한', '경제', '지원', '및', '대출', '우대', '정책', '포함', '또한', '영국', '하원', '의결', '예산', '안', '피트니스', '업종', '의', '납부', '면제', '국민', '생활', '체육', '조사', '국민', '정기', '체육', '활동', '그', '중', '피트니스', '시설', '이용', '것', '파악', '전', '국민', '해당', '수치', '요가', '필라테스', '등', '기타', '실내', '운동', '강습', '포함', '더욱', '국민', '몸', '마음', '건강', '위해', '피트니스', '요가', '필라테스', '산업', '종사', '노력', '음', '알', '수', '코로나', '사태', '이후', '우리', '산업', '운영', '중단', '함', '불구', '사회', '책임', '일환', '국민', '건강', '유지', '위해', '온라인', '매체', '활용', '운동', '프로그램', '제공', '이처럼', '우리', '산업', '역시', '코로나', '의', '종식', '국민', '건강', '향상', '위해', '지금', '노력', '중', '우리', '방역', '관리', '체계', '국민', '신체', '정신', '건강', '위해', '노력', '것', '정부', '지침', '적극', '협조', '것', '합리', '후속', '조치', '사단법인', '대한', '피트니스', '전문가', '협회', '일동']",Yes
"['긴급', '재난', '지', '원금', '국민', '100', '에게', '지급', '후', '상위', '소득', '재산', '국민', '은', '연말정산', '시', '세금', '으로', '납부', '하도록', '정책', '수립', '해주세요', '코로나', '로', '전', '국민', '어려움', '가운데', '분', '수고', '감사', '속칭', '선진국', '국가', '확', '진자', '기하', '급수', '증가', '요즘', '요일', '제로', '마스크', '살', '수', '사재기', '혼자', '식료품', '집', '근처', '산책', '수', '나라', '것', '다행', '생각', '가운데', '서도', '최전선', '방역', '의료', '종사', '분', '민생', '관련', '어려움', '것', '사실', '비정규직', '시간제', '근무', '종사', '분', '일자리', '기도', '직격탄', '여러', '직종', '종사', '분', '신음', '소리', '곳곳', '설', '상황', '건', '보료', '기준', '소득', '하위', '국민', '인', '가구', '기준', '지급', '정부', '정책', '현재', '위기', '극복', '수', '방법', '생각', '그', '이유', '건', '보료', '기준', '직장', '가입자', '경우', '소득', '반영', '상공', '자영', '업자', '경우', '자료', '근거', '직장', '가입자', '소상', '공인', '자영', '업자', '분', '재난', '어려움', '더', '것', '전제', '불합리', '기준', '소득', '올해', '상반기', '소득', '절반', '이하', '감소', '소상', '공인', '자영', '업자', '경우', '소득', '감소', '증빙', '절차', '것', '행정', '낭비', '절차', '매우', '행정', '절차', '고액', '재산가', '컷오프', '대한', '합리', '기준', '것', '것', '생각', '부동산', '뿐', '금융', '재산', '포함', '부분', '포함', '합리', '기준', '마련', '것', '요', '마찬가지', '기준', '마련', '국민', '증빙', '서류', '제출', '담당', '공무원', '분', '서류', '검토', '행정', '요구', '과정', '생각', '긴급', '재난', '원금', '선정', '기준', '표', '인', '가구', '기준', '건', '보료', '직장', '가입자', '지역', '가입자', '기준', '이', '기준', '건', '보료', '내면', '긴급', '재난', '원금', '못', '말', '자신', '가족', '소득', '상위', '것', '대하', '위로', '더', '이웃', '혜택', '것', '대하', '마음', '국민', '단돈', '차이', '혜택', '못', '경우', '오히려', '억울', '생각', '수도', '것', '재난', '위기', '극복', '위해', '우선', '모든', '국민', '긴급', '재난', '원금', '지급', '후', '연말정산', '시', '소득', '재산', '비례', '세금', '계산', '납', '현재', '코로나', '로', '고통', '대한민국', '국민', '어려움', '극복', '데', '효과', '도움', '것', '생각', '이', '외', '건', '보료', '기준', '하위', '소득', '국민', '긴급', '재난', '원금', '지급', '것', '비합리적', '여러', '근거', '생략', '다수', '경제학자', '주장', '바', '대한민국', '국민', '긴급', '재난', '원금', '지급', '후', '연말정산', '시', '소득', '재산', '상위', '해당', '사람', '긴급', '재난', '원금', '세금', '납부', '수', '효과', '정책', '시기']",Yes
"['정부', '와', '농어촌', '공사', '소유', '농지', '의', '경작', '권', '을', '실제', '농민', '에게', '반환', '하고', '임대', '부정', '의혹', '을', '조사', '해주셔요', '존경', '대통령', '이', '농지', '권한', '농민', '게', '농부', '생각', '당진시', '조성', '대호', '간척지', '농지', '조성', '후', '간척지', '조성', '피해', '인근', '주민', '분양', '만평', '국영', '기업인', '한국', '농어촌', '공사', '소유', '농민', '소작료', '처음', '목적', '소유', '면서', '농민', '위탁', '영농', '도대체', '국민', '혈', '세로', '연구', '결과', '공개', '농어촌', '공사', '감독', '관청', '농식품부', '최근', '특정', '협동조합', '수백', '를', '사료', '단지', '명복', '허가', '특혜', '임대', '의혹', '제기', '뿐', '조성', '간척지', '농민', '꿈', '보지', '단위', '사료', '단지', '대규모', '축사', '허가', '농지', '각종', '시설', '특정', '협동조합', '허가', '정작', '농민', '이용', '화장실', '설치', '요구', '토지', '거부', '바', '협동조합', '농민', '생산', '농작물', '수집', '가공', '운반', '판매', '담당', '함', '농민', '고유권', '한인', '농지', '경작', '행사', '농민', '일치', '생각', '일개', '협동조합', '수백', '의', '특혜', '힘', '농민', '분통', '노릇', '또', '이', '관련', '지역', '사회', '농민', '사이', '커넥션의혹', '제기', '암행', '감찰', '요구', '존경', '대통령', '지금', '당진시', '농민', '생명', '간척', '농지', '공업단지', '태양광', '업자', '협동조합', '더', '이상', '농기', '사용', '농지', '농기', '농어촌', '공사', '반납', '따라서', '당진시', '농민', '대통령', '농사', '농민', '헤어', '려', '농어촌', '공사', '소유', '대호', '간척', '농지', '정부', '소유', '간척지', '실제', '농민', '경작', '수', '해주시', '농식품부', '농어촌', '공사', '간척지', '임대', '운영', '관련', '의혹', '대해', '조사', '요청', '대통령', '취임식', '때', '감격', '기회', '과정', '결과', '정의롭', '농민', '농지', '걱정', '농사', '정의', '세상', '끝', '코로나', '감염', '확산', '방지', '위해', '대처', '국정', '대통령', '건강', '밀', '정상화']",No
"['여성가족부', '폐지', '해주세요', '전', '올해', '초등학교', '학년', '학생', '저', '대통령', '님', '부탁', '저', '어린이', '볼때', '단체', '바로', '여성가족부', '여성가족부', '정책', '때문', '부여성', '모든', '남성', '잠재', '범죄자', '취급', '여성가족부', '남성', '인권', '탄압', '여성', '인권', '보장', '발판', '삼고', '남성', '역차별', '여성가족부', '나라', '우리나라', '뜻', '즉', '단체', '것', '우리', '국민', '혈세', '예시', '셧다운제', '여성', '전용', '이용권', '등등', '매우', '정책', '시도', '심지어', '미국', '언론', '한국', '여성', '전용', '주차장', '비난', '미국', '나라', '우리나라', '여성', '전용', '주차장', '비난', '대통령', '우리', '국민', '모두', '인권', '여성', '남성', '인권', '생각', '대통령', '시기']",Yes
"['치과', '전문', '조무사', '양성', '반대', '합니다', '안녕하십니까', '저', '대학', '진학', '공부', '치위생사', '사람', '지금', '개인', '치과', '암암리', '자격', '조무사', '불법', '스켈링', '외', '위임', '진료', '법적', '제재', '가해', '지지', '치의', '협회', '이', '회장', '공약', '인력', '해소', '위해', '치과', '조무사', '양성', '환자', '션', '등', '여러가지', '진료', '투입', '말', '대학', '공부', '실기', '필기', '시험', '합격', '의료', '면허증', '치위생사', '달', '공부', '조무사', '더', '진료', '실', '투입', '말', '치과', '조무사', '션', '요', '외', '진료', '불법', '더', '관여', '생각', '피해', '것', '진료', '환자', '치과', '전문', '조무사', '양성', '반대', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",Yes
"['오픈마켓', '수수료', '인하', '해야', '합니다', '저', '제조', '도', '소매업', '자영', '업자', '시대', '흐름', '사업', '방향', '오프라인', '온라인', '변화', '온라인', '판매', '여러', '방법', '부분', '대기업', '운영', '오픈마켓', '판매', '비중', '상황', '오픈마켓', '등', '대형', '오픈마켓', '사장', '점유', '율', '대부분', '상황', '이', '대형', '오픈마켓', '판매', '수수료', '율', '정도', '판매', '수익', '절반', '절반', '수준', '또한', '판매', '위', '광고', '료', '생각', '수익', '절반', '훌적', '수준', '사용', '료', '판매', '기회', '기도', '수수료', '율', '부가가치', '대부분', '대기업', '편중', '상황', '정부', '상공', '서민', '위', '카드', '수수료', '인하', '통신', '요금', '하등', '정책', '대기업', '오픈마켓', '수수료', '광고', '료', '금지', '기일', '등', '대한', '불공정', '를', '바로', '정책', '생각', '판매', '수수료', '인하', '광고', '료', '인하', '대금', '지급', '기간', '단축', '등', '적극', '검토', '시책', '마련', '것', '청원', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['베이', '비용', '마스크', '생산', '량', '늘려주세요', 'ㅠ', '베이', '비용', '마스크', '구매', '걱정', '개월', '아기', '엄마', '마스크', '구매', '약국', '마트', '등', '곳', '문의', '때', '베이', '비용', '마스크', '인용', '베이', '비용', '생산량', '이야기', '확인', '차', '해당', '매사', '연락', '베이', '비용', '마스크', '만들기', '하나', '수량', '이야기', '면역', '아기', '현재', '마스크', '베이', '비용', '마스크', '생산', '량']",No
"['일본', '에', '코로나', '19', '관련', '진단', '키트', '수출', '반대', '일본', '진단', '키트', '지금', '수출', '바', '저', '아프리카', '무상', '지원', '일본', '과거', '현재', '미래', '혐한', '한국', '욕', '진단', '키트', '수출', '시간', '욕', '나라', '지금', '한국', '때', '짓', '독극물', '조선인', '몰살', '작전', '나라', '고마움', '배신', '나라', '반성', '사과', '커녕', '혐한', '나라', '정치', '민족', '득', '나라', '이참', '포기', '전세계', '한국', '위해', '도움', '목숨', '나라', '미래', '위해', '미래', '우리', '아이', '위해', '그', '나라', '움', '더', '포기', '포기']",Yes
"['대한민국', '의', '국민', '입니다', '내', '나라', '에서', '죽어가고', '있습니다', '살려주십시요', '살수', '명의', '대한민국', '미래', '아이', '아내', '병원', '비도', '몸', '계속', '저', '중고', '톤', '트럭', '전', '산', '영업', '용', '번호판', '사서', '일거리', '법', '범주', '아이', '어른', '아버지', '심경', '일', '이제', '정말', '법', '내', '가족', '법', '화물', '운송업', '돈', '영업', '용', '넘버', '흰색', '넘버', '불법', '저', '바보', '도나', '흰색', '넘버', '배송', '업', '차량', '일이', '소문', '알선', '소', '알', '그게', '빛', '얼마', '목숨', '가족', '제', '목숨', '값', '알선', '소장', '배', '사실', '아이', '눈물', '저', '목소리', '화물', '절규', '윗', '그', '소리', '졸음', '운전', '끼', '식사', '비', '컵라면', '삼각김밥', '식사', '겨울', '여름', '차', '밤', '지세', '집', '처자', '일주', '번', '얼굴', '보고', '일감', '알선', '료', '나', '화주', '알선', '료', '횡포', '알', '못', '운', '송료', '알', '넘버', '불법', '영업', '넘버', '숫자', '못', '정부', '번호', '알', '배', '넘버', '전기차', '넘버', '신규', '발행', '법', '번호판', '화물', '은', '일감', '도둑', '불법', '을해', '담당자', '누구', '도둑', '내', '손', '해도', '도둑', '왜', '도둑', '내', '공권력', '투입', '신고', '도둑', '조금', '조사해', '도둑', '알', '사탕', '발림', '화물', '국가', '발전', '신경', '혈액', '역활', '듣기', '소리', '그', '신경', '혈액', '마비', '때', '왜', '주지', '부탁', '손', '법', '제', '가족', '조금', '담당자', '휴대폰', '화물', '어플', '설치', '얼마나', '터', '무니', '알선', '료', '화물', '감당', '화주', '또한', '본인', '화물', '운', '송료', '부분', '알선', '료', '알', '담당자', '하루', '택배', '운송', '차량', '집중', '자가용', '넘버', '이용', '영업', '얼마나', '성행', '택배', '그냥', '대표', '거론', '것', '부탁', '우선', '불법', '화물', '알선', '수수료', '횡포', '바로']",No
"['아프리카', '콩고', '전세기', '시급합니다', '현대', '엔지니어링', '껀', '콩고', '아주', '나라', '장기', '출장', '간', '남편', '곳', '발', '못', '이름', '곳', '의료', '매우', '개인', '위생', '생각', '곳', '코로나', '확', '진자', '늘', '상황', '현대', '조치', '그', '곳', '일', '가신', '대한민국', '국민', '하루하루', '버티고', '어서', '가정', '아들', '남편', '아빠', '국민', '명', '명의', '생명', '생각', '제발', '전세기']",Yes
"['코로나', '19', '아동', '돌봄', '쿠폰', '2013년', '1', '2', '3월', '생도', '지급', '해주세요', '코로나', '로', '아동', '지급', '예산', '편성', '편성', '발효', '아이', '생일', '몇', '일', '몇', '달', '차이', '살', '또래', '친구', '누구', '누구', '상황', '이건', '소득', '지급', '입학식', '집', '아이', '마찬가지', '우리', '아이', '일찍', '죄', '소급', '생도', '지급', '생각', '다', '지급', '어째서', '복지', '정책', '발휘', '때', '둥이', '왜', '항상', '외대', '아동', '수당', '중간', '지급', '이번', '정책', '건', '코로나', '우리', '아이', '지급', '청원']",Yes
"['서울시', '긴급', '재난', '생활', '지', '원금', '에서', '실업', '급여', '수급', '자', '제외', '는', '부당합니다', '저', '작년', '일', '올해', '사업', '폐지', '퇴사', '실업', '급여', '부모님', '세로', '중증', '질환', '환자', '등록', '인', '제', '실업', '급여', '금대', '제외', '실업', '급여', '고용', '보험', '가입', '직장인', '라면', '언제', '회사', '퇴사', '시', '수', '것', '수', '현', '시점', '국가', '재난', '실업', '급여', '재난', '긴급', '원금', '못', '것', '이해', '급여', '세대', '지원', '실업', '급여', '세대', '지원', '못', '전', '질환', '가지', '현재', '코로나', '이상', '취직', '저', '현', '상황', '다른', '실업', '수급', '중', '수도', '저', '실업', '급여', '못', '분도', '가족', '중', '돈', '환자', '수', '요', '지금', '현', '상황', '일반', '상황', '만큼', '복지', '정책', '부분', '수', '생각', '실업', '급여', '수급', '고', '긴급', '재난', '원금', '수급', '제외', '것', '정책', '국가', '재난', '매년', '것', '정책', '수정', '청원']",No
"['버려지는', '인체', '유례', '폐', '지방', '을', '활용', '하여', '코로나', '19', '를', '치료', '할수있게', '규제', '를', '풀어', '주세요', '우리', '나라', '매년', '지방', '입술', '통', '폐지', '방이', '톤', '이', '폐', '지방', '활용', '줄기세포', '배양', '치료', '경우', '코로나', '를', '치료', '세포', '가장', '먼저', '폐', '때문', '바이러스', '면역', '세포', '바이러스', '극복', '의사', '책임', '줄기세포', '배양', '치료', '길']",No
"['어린이집', '원장', '의', '비리', '와', '그', '비리', '를', '도운', '보육', '과', '공무원', '들', '을', '고발', '합니다', '인천', '시', '계양구', '내', '층', '민간', '어린이집', '어린이집', '여러', '가지', '불법', '불구', '동안', '차례', '평가', '인증', '아무', '문제', '통과', '그', '중', '비상', '상황', '어린이', '생명', '구', '절대', '비상', '계단', '설치', '평가', '인증', '통과', '준', '것', '매우', '문제', '것', '어린이집', '원장', '구청', '유착', '관계', '일', '아래', '서술', '불법행위', '전부', '평가', '인증', '통과', '수', '불법행위', '제대로', '평가', '인증', '적발', '수', '이', '어린이집', '주요', '불법행위', '다음', '보육', '법', '개정', '층', '어린이집', '층', '용도', '무조건', '방향', '개', '소의', '층', '직통', '비상', '계단', '설치', '이', '어린이집', '내부', '비상', '계단', '외', '추가', '개', '소의', '전', '층', '비상', '계단', '설치', '또한', '보육', '법', '개정', '층', '어린이집', '개', '소의', '전', '층', '직통', '비상', '계단', '설치', '뿐', '전', '층', '스프링클러', '설치', '이', '어린이', '집', '층', '스프링클러', '설치', '나머지', '층', '설치', '보육', '법', '개정', '시행', '령', '공포일', '즉시', '시행', '기존', '어린이집', '예외', '해당', '당시', '인천', '시', '계양구', '개', '소의', '층', '민간', '어린이집', '은', '전부', '보육', '법', '개정', '시행', '령', '대비', '추가', '외부', '개', '소의', '전', '층', '비상', '계단', '설치', '이', '어린이집', '층', '층', '증', '축하', '불구', '층', '비상', '계단', '설치', '이', '어린이집', '출입구', '층', '층', '베란다', '불법', '증축', '사용', '먼저', '층', '베란다', '불법', '증', '축하', '층', '화장실', '설치', '층', '베란다', '조리', '실', '설치', '출입구', '경우', '건축물', '도면', '돌출', '불법', '증축', '건축법', '규정', '전부', '불법', '위', '모든', '불법행위', '차례', '의', '평가', '인증', '불구', '단', '차례', '적발', '것', '어린이집', '원장', '공무원', '공모', '일', '수상한', '불법행위', '앞서', '언급', '바', '이', '어린이집', '건물', '층', '증축', '추가', '외부', '전', '층', '비상', '계단', '반드시', '설치', '설치', '알', '그', '이유', '일조권', '침해', '건폐율', '부족', '설치', '때문', '구청', '보육', '보육', '법', '개정', '시행', '령', '대비', '전', '층', '직통', '비상', '계단', '설치', '수', '이', '어린이집', '층', '증', '축하', '도록', '허용', '안', '구청', '보육', '이', '어린이집', '층', '증축', '허용', '뿐', '생', '모집', '정원', '것', '불법', '허용', '다시', '말', '이', '어린이집', '원장', '생', '안전', '위해', '필수', '비상', '재해', '대비', '시설', '채', '사리', '사욕', '위해', '공무원', '유착', '동안', '법', '규정', '무시', '채', '불법', '운영', '것', '심지어', '이', '어린이집', '원장', '어린이집', '매매', '불법', '사실', '숨기', '마치', '평가', '인증', '통과', '모범', '어린이집', '것', '속', '매매', '공무원', '이', '과정', '원장', '적극', '협력', '매수', '사람', '이', '어린이집', '건축법', '전', '층', '비상', '계단', '설치', '매수', '한지', '보육', '과로', '영업정지', '사실', '폐', '상태', '그', '결과', '이', '어린이집', '매수', '사람', '평생', '사기', '가정', '파산', '길가', '나', '보건복지부', '사실', '대하', '줄', '것', '요청', '관할', '구청', '구청', '보육', '평가', '인증', '자신', '무관', '이', '어린이집', '전', '층', '스프링클러', '설치', '때문', '전', '층', '비상', '계단', '설치', '거짓말', '이', '어린이집', '층', '스프링클러', '설치', '고양이', '생선', '꼴', '셀프', '감사', '감사', '왜', '존재', '요', '일어나지', '공무원', '조사', '처벌', '지자체', '공무원', '불법', '감시', '제도', '청원']",No
"['사', '각', '지대', '에', '놓인', '요가', '필라테스', '종', '사자', '들', '지', '원', '대책', '마련', '을', '청원', '합니다', '수업', '연기', '등', '시작', '후', '코로나', '사태', '장기', '화로', '전국', '요가', '및', '필라테스', '사업자', '지도자', '이하', '종', '사자', '함', '이', '경제', '어려움', '전국', '요가', '인구', '만큼', '요가', '및', '필라테스', '종', '사자', '인구', '요가', '필라테스', '종', '사자', '자체', '타', '뿐', '전국', '건강', '공단', '주민', '센터', '초', '중학교', '방과후', '수업', '요양', '센터', '장애', '주간', '보호', '센터', '등', '출산', '전', '태교', '요가', '노년기', '연령', '층', '국민', '건강', '증진', '체력', '신체', '정신', '건강', '증진', '위', '생활', '체육', '생활', '치유', '영역', '노력', '건강', '관리', '공단', '실시', '운동', '프로그램', '주민', '센터', '문화센터', '요가', '프로그램', '제일', '먼저', '신청', '마감', '정도', '인기', '프로그램', '회원', '건강', '신경', '만큼', '코로나', '사태', '발생', '초기', '자발', '자체', '원', '단행', '타', '자체', '방역', '신경', '코로나', '감염병', '확산', '솔선수범', '요가', '필라테스', '지도자', '외부', '수업', '진행', '곳', '복지관', '주민', '센터', '노인', '센터', '요양원', '학교', '청소년', '수련', '주간', '보호', '센터', '등', '시작', '대부분', '단체', '수업', '연기', '코로나', '사태', '진정', '정상화', '위해', '국민', '일원', '경제', '어려움', '감수', '적극', '동참', '재개', '예정', '수업', '주', '단위', '연기', '기', '반복', '그', '후', '다시', '주간', '실내', '체육', '시설', '운영', '강력', '권고', '수업', '진행', '상황', '건강', '관리', '곳', '원', '의무', '반면', '밀집', '상태', '코로나', '확산', '우려', '수', '카페', '식당', '클럽', '등', '영업', '진행', '모순', '상황', '전개', '요가', '및', '필라테스', '종', '사자', '가정', '생활', '타', '운영', '입장', '원한', '상태', '임대료', '인건비', '등', '고정', '비용', '지출', '각종', '보험료', '지불', '수강', '료', '환불', '수강', '연장', '등', '문제', '발생', '요가', '필라테스', '지도자', '수업', '수입', '원', '상태', '실업', '대한', '그', '보장', '경제', '어려움', '가중', '상황', '요가', '필라테스', '체육', '시설', '도', '학원', '면세', '사업자', '못', '면세', '사업자', '더', '세금', '내면', '운영', '요가', '필라테스', '사업자', '면세', '사업자', '때문', '이번', '코로나', '사태', '발생', '손실', '대해', '지원', '권리', '불구', '전세계', '팬더믹', '상황', '처', '오히려', '혜택', '지대', '불합리', '상황', '직면', '요가', '필라테스', '원', '적용', '데', '스포츠', '센터', '적용', '혜택', '적용', '체육', '시설', '학원', '그', '어디', '도', '소속', '과세', '사업자', '만큼', '요가', '필라테스', '종', '사자', '현실', '책', '요청', '바', '요가', '필라테스', '종사', '프로그램', '진행', '예정', '프로그램', '코로나', '사태', '중지', '경우', '이의', '수입', '해당', '긴급', '지원이', '확', '진자', '단', '명', '나', '센터', '뿐', '해당', '건물', '전체', '일정', '기간', '폐쇄되', '감염병', '방역', '상황', '회원', '과반수', '이상', '원', '요청', '조건', '지원이', '원', '휴강', '무기', '연기', '등', '수입', '고정비율', '지출', '어려움', '요가', '필라테스', '종', '사자', '해당', '기간', '동안', '보험료', '공과금', '등', '대한', '유예', '최대한', '코로나', '사태', '종식', '수', '실내', '스포츠', '센터', '요가', '필라테스', '등', '부분', '원', '휴업', '실시', '것', '사람', '밀집', '모든', '업종', '장소', '대한', '사회', '거리', '두기', '전면', '실시', '전국', '차원', '효과', '방역', '수', '요청', '바', '요가', '필라테스', '사랑', '종', '사자']",No
